1,2,3,4,5,6,7,8,9,10,11,12
ENSG00000136935,GOLGA1,Golgi apparatus,CAB013065,http://images.proteinatlas.org/13065/29935_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,1,0,0,0
ENSG00000136935,GOLGA1,Golgi apparatus,CAB013065,http://images.proteinatlas.org/13065/29935_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,1,0,0,0
ENSG00000136935,GOLGA1,Golgi apparatus,CAB013065,http://images.proteinatlas.org/13065/29935_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",0,1,0,0,0
ENSG00000136935,GOLGA1,Golgi apparatus,CAB013065,http://images.proteinatlas.org/13065/29935_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,1,0,0,0
ENSG00000136935,GOLGA1,Golgi apparatus,CAB013065,http://images.proteinatlas.org/13065/29935_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,1,0,0,0
ENSG00000136935,GOLGA1,Golgi apparatus,CAB013065,http://images.proteinatlas.org/13065/29935_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,1,0,0,0
ENSG00000167110,GOLGA2,Golgi apparatus,CAB015421,http://images.proteinatlas.org/15421/33797_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,1,0,0,0
ENSG00000167110,GOLGA2,Golgi apparatus,CAB015421,http://images.proteinatlas.org/15421/33797_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,1,0,0,0
ENSG00000122585,NPY,Golgi apparatus,CAB016733,http://images.proteinatlas.org/16733/102572_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,1,0,0,0
ENSG00000122585,NPY,Golgi apparatus,CAB016733,http://images.proteinatlas.org/16733/102572_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,1,0,0,0
ENSG00000105669,COPE,Golgi apparatus,CAB034345,http://images.proteinatlas.org/34345/74809_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,1,0,0,0
ENSG00000105669,COPE,Golgi apparatus,CAB034345,http://images.proteinatlas.org/34345/74809_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,1,0,0,0
ENSG00000105669,COPE,Golgi apparatus,CAB034345,http://images.proteinatlas.org/34345/74809_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,1,0,0,0
ENSG00000100664,EIF5,Cytoplasm,CAB004226,http://images.proteinatlas.org/4226/12204_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000100664,EIF5,Cytoplasm,CAB004226,http://images.proteinatlas.org/4226/12204_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000100664,EIF5,Cytoplasm,CAB004226,http://images.proteinatlas.org/4226/12204_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000100664,EIF5,Cytoplasm,CAB004226,http://images.proteinatlas.org/4226/12204_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000100664,EIF5,Cytoplasm,CAB004226,http://images.proteinatlas.org/4226/12204_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000124181,PLCG1,Cytoplasm,CAB004277,http://images.proteinatlas.org/4277/14030_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000127191,TRAF2,Cytoplasm,CAB004603,http://images.proteinatlas.org/4603/13959_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000127191,TRAF2,Cytoplasm,CAB004603,http://images.proteinatlas.org/4603/13959_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000127191,TRAF2,Cytoplasm,CAB004603,http://images.proteinatlas.org/4603/13959_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000127191,TRAF2,Cytoplasm,CAB004603,http://images.proteinatlas.org/4603/13959_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000127191,TRAF2,Cytoplasm,CAB004603,http://images.proteinatlas.org/4603/13959_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000173039,RELA,Cytoplasm,CAB005030,http://images.proteinatlas.org/5030/18470_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000173039,RELA,Cytoplasm,CAB005030,http://images.proteinatlas.org/5030/18470_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000173039,RELA,Cytoplasm,CAB005030,http://images.proteinatlas.org/5030/18470_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000160691,SHC1,Cytoplasm,CAB005374,http://images.proteinatlas.org/5374/27882_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000163932,PRKCD,Cytoplasm,CAB010469,http://images.proteinatlas.org/10469/34406_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000163932,PRKCD,Cytoplasm,CAB010469,http://images.proteinatlas.org/10469/34406_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000163932,PRKCD,Cytoplasm,CAB010469,http://images.proteinatlas.org/10469/34406_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000163932,PRKCD,Cytoplasm,CAB010469,http://images.proteinatlas.org/10469/34406_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000163932,PRKCD,Cytoplasm,CAB010469,http://images.proteinatlas.org/10469/34406_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000134001,EIF2S1,Cytoplasm,CAB011663,http://images.proteinatlas.org/11663/31228_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000102081,FMR1,Cytoplasm,CAB012444,http://images.proteinatlas.org/12444/27613_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000102081,FMR1,Cytoplasm,CAB012444,http://images.proteinatlas.org/12444/27613_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000102081,FMR1,Cytoplasm,CAB012444,http://images.proteinatlas.org/12444/27613_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000102081,FMR1,Cytoplasm,CAB012444,http://images.proteinatlas.org/12444/27613_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000102081,FMR1,Cytoplasm,CAB012444,http://images.proteinatlas.org/12444/27613_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000102081,FMR1,Cytoplasm,CAB012444,http://images.proteinatlas.org/12444/27613_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000102081,FMR1,Cytoplasm,CAB012444,http://images.proteinatlas.org/12444/27613_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000164163,ABCE1,Cytoplasm,CAB012476,http://images.proteinatlas.org/12476/31725_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000165699,TSC1,Cytoplasm,CAB012481,http://images.proteinatlas.org/12481/33717_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,0,0
ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,0
ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000163932,PRKCD,Cytoplasm,CAB013225,http://images.proteinatlas.org/13225/34383_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,0
ENSG00000197956,S100A6,Cytoplasm;Plasma membrane,CAB002601,http://images.proteinatlas.org/2601/6726_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",1,0,0,0,1
ENSG00000197956,S100A6,Cytoplasm;Plasma membrane,CAB002601,http://images.proteinatlas.org/2601/6726_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",1,0,0,0,1
ENSG00000197956,S100A6,Cytoplasm;Plasma membrane,CAB002601,http://images.proteinatlas.org/2601/6726_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",1,0,0,0,1
ENSG00000092621,PHGDH,Cytoplasm;Plasma membrane,CAB003681,http://images.proteinatlas.org/3681/10161_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,1
ENSG00000092621,PHGDH,Cytoplasm;Plasma membrane,CAB003681,http://images.proteinatlas.org/3681/10161_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,1
ENSG00000092621,PHGDH,Cytoplasm;Plasma membrane,CAB003681,http://images.proteinatlas.org/3681/10161_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,1
ENSG00000169032,MAP2K1,Cytoplasm;Plasma membrane,CAB003834,http://images.proteinatlas.org/3834/10783_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,1
ENSG00000169032,MAP2K1,Cytoplasm;Plasma membrane,CAB003834,http://images.proteinatlas.org/3834/10783_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,1
ENSG00000169032,MAP2K1,Cytoplasm;Plasma membrane,CAB003834,http://images.proteinatlas.org/3834/10783_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,0,1
ENSG00000186575,NF2,Cytoplasm;Plasma membrane,CAB005385,http://images.proteinatlas.org/5385/19505_A_1_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",1,0,0,0,1
ENSG00000186575,NF2,Cytoplasm;Plasma membrane,CAB005385,http://images.proteinatlas.org/5385/19505_A_2_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",1,0,0,0,1
ENSG00000186575,NF2,Cytoplasm;Plasma membrane,CAB005385,http://images.proteinatlas.org/5385/19505_A_3_1.jpg,Stomach 2,"cytoplasmic/membranous,nuclear",1,0,0,0,1
ENSG00000186575,NF2,Cytoplasm;Plasma membrane,CAB005385,http://images.proteinatlas.org/5385/19505_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,0,1
ENSG00000186575,NF2,Cytoplasm;Plasma membrane,CAB005385,http://images.proteinatlas.org/5385/19505_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,0,1
ENSG00000186575,NF2,Cytoplasm;Plasma membrane,CAB005385,http://images.proteinatlas.org/5385/19505_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,1
ENSG00000186575,NF2,Cytoplasm;Plasma membrane,CAB005385,http://images.proteinatlas.org/5385/19505_A_9_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,0,1
ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,1,0
ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,1,0
ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,1,0,0,1,0
ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,1,0
ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,1,0
ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,1,0,0,1,0
ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_7_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,1,0
ENSG00000120694,HSPH1,Cytoplasm;Nucleus,CAB002060,http://images.proteinatlas.org/2060/7263_A_8_2.jpg,Duodenum,cytoplasmic/membranous,1,0,0,1,0
ENSG00000163930,BAP1,Cytoplasm;Nucleus,CAB004322,http://images.proteinatlas.org/4322/11864_A_7_2.jpg,Duodenum,nuclear,1,0,0,1,0
ENSG00000163930,BAP1,Cytoplasm;Nucleus,CAB004322,http://images.proteinatlas.org/4322/11864_A_8_2.jpg,Duodenum,nuclear,1,0,0,1,0
ENSG00000163930,BAP1,Cytoplasm;Nucleus,CAB004322,http://images.proteinatlas.org/4322/11864_A_9_2.jpg,Duodenum,nuclear,1,0,0,1,0
ENSG00000114166,KAT2B,Cytoplasm;Nucleus,CAB004526,http://images.proteinatlas.org/4526/13646_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,1,0
ENSG00000114166,KAT2B,Cytoplasm;Nucleus,CAB004526,http://images.proteinatlas.org/4526/13646_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,1,0
ENSG00000114166,KAT2B,Cytoplasm;Nucleus,CAB004526,http://images.proteinatlas.org/4526/13646_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,1,0
ENSG00000136810,TXN,Cytoplasm;Nucleus,CAB008678,http://images.proteinatlas.org/8678/21837_A_4_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,1,0
ENSG00000136810,TXN,Cytoplasm;Nucleus,CAB008678,http://images.proteinatlas.org/8678/21837_A_5_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,1,0
ENSG00000136810,TXN,Cytoplasm;Nucleus,CAB008678,http://images.proteinatlas.org/8678/21837_A_6_1.jpg,Stomach 1,"cytoplasmic/membranous,nuclear",1,0,0,1,0
ENSG00000136810,TXN,Cytoplasm;Nucleus,CAB008678,http://images.proteinatlas.org/8678/21837_A_7_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",1,0,0,1,0
ENSG00000136810,TXN,Cytoplasm;Nucleus,CAB008678,http://images.proteinatlas.org/8678/21837_A_8_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",1,0,0,1,0
ENSG00000136810,TXN,Cytoplasm;Nucleus,CAB008678,http://images.proteinatlas.org/8678/21837_A_9_2.jpg,Duodenum,"cytoplasmic/membranous,nuclear",1,0,0,1,0
